,zipcode,latestPrice,latitude,longitude,propertyTaxRate,yearBuilt,lotSizeSqFt,livingAreaSqFt,latest_saledate,numOfPrimarySchools,numOfMiddleSchools,numOfHighSchools,avgSchoolDistance,avgSchoolRating,avgSchoolSize,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms,numOfStories,price_per_sqft,house_age
14573,78705,495000.0,30.297107696533203,-97.73831176757812,1.98,1928,5488.0,1638.0,2020-11-02,1,1,1,1.5,7.333333333333332,1142,15,2.0,3,1,302.1978021978022,92
14574,78703,1325000.0,30.29520034790039,-97.76808166503906,1.98,1997,7318.0,3286.0,2018-06-29,1,1,1,0.8666666666666666,7.0,1298,16,4.0,4,2,403.2258064516129,21
14575,78703,3295000.0,30.29752349853516,-97.77404022216795,1.98,2017,11325.6,4200.0,2018-03-21,1,1,1,0.9666666666666668,7.0,1298,16,5.0,4,2,784.5238095238095,1
14576,78731,995000.0,30.31922912597656,-97.77182006835938,1.98,1981,19602.0,3418.0,2019-10-18,1,1,1,2.0,7.0,1298,16,4.0,4,2,291.1059098888239,38
14577,78751,1249999.0,30.305238723754886,-97.73206329345705,1.98,1921,6141.0,2533.0,2019-07-25,1,1,1,1.4333333333333331,7.333333333333332,1142,15,4.0,5,2,493.48559020923807,98
14578,78731,1045000.0,30.33273506164551,-97.76109313964844,1.98,1955,13939.2,3498.0,2020-06-10,1,1,1,1.1333333333333335,7.0,1177,16,4.0,4,2,298.74213836477986,65
14579,78703,2495000.0,30.29513359069824,-97.75109100341795,1.98,1955,19602.0,6539.0,2020-01-06,1,1,1,1.4666666666666668,7.0,1298,16,7.0,6,2,381.55681296834376,65
14580,78746,7900.0,30.309499740600582,-97.78163146972656,1.98,1993,10454.0,4064.0,2020-12-11,0,1,0,2.65,9.0,1669,15,4.5,4,2,1.9438976377952757,27
14581,78703,2499000.0,30.30781555175781,-97.7736587524414,1.98,1972,13068.0,4616.0,2020-10-16,1,1,1,1.3666666666666665,7.0,1298,16,6.0,5,1,541.3778162911611,48
14582,78751,1200000.0,30.30527687072754,-97.73014831542967,1.98,1909,6621.0,3803.0,2018-08-10,1,1,1,1.4333333333333331,7.333333333333332,1142,15,4.0,4,3,315.5403628714173,109
14583,78703,1550000.0,30.2987003326416,-97.7559585571289,1.98,1938,8276.0,2647.0,2018-02-15,1,1,1,1.2666666666666666,7.0,1298,16,3.0,4,2,585.5685681904042,80
14584,78703,685000.0,30.304969787597656,-97.75201416015624,1.98,1940,6359.0,1892.0,2020-03-10,1,1,1,1.366666666666667,6.0,1196,16,2.0,5,1,362.0507399577167,80
14585,78703,2500000.0,30.307395935058604,-97.77238464355467,1.98,1972,39204.0,4778.0,2018-08-25,1,1,1,1.3,7.0,1298,16,5.0,4,1,523.2314776056927,46
14586,78731,339900.0,30.343320846557614,-97.76370239257812,1.98,1981,5018.0,1029.0,2020-05-05,1,1,1,1.5666666666666664,7.0,1177,16,2.0,2,1,330.3206997084548,39
14587,78703,850000.0,30.29879951477051,-97.75628662109376,1.98,1940,10585.0,1349.0,2018-07-20,1,1,1,1.2666666666666666,7.0,1298,16,2.0,3,1,630.0963676797628,78
14588,78703,699950.0,30.299724578857425,-97.75479125976562,1.98,1938,7623.0,2029.0,2020-08-17,1,1,1,1.3666666666666665,7.0,1298,16,3.0,3,1,344.9728930507639,82
14589,78731,1150000.0,30.31074333190918,-97.75067138671876,1.98,2007,10079.0,2529.0,2020-07-31,1,1,1,1.6333333333333335,6.0,1196,16,3.0,4,1,454.7251878212732,13
14590,78756,769500.0,30.31696891784668,-97.741943359375,1.98,1939,6664.0,1932.0,2019-11-01,1,1,1,1.2333333333333334,7.0,1177,16,2.0,3,2,398.2919254658385,80
14591,78703,1450000.0,30.29553031921387,-97.758056640625,1.98,1984,8755.0,2672.0,2020-11-22,1,1,1,1.1666666666666667,7.0,1298,16,3.0,3,1,542.6646706586827,36
14592,78703,540000.0,30.305479049682614,-97.75169372558594,1.98,1938,6141.0,1564.0,2020-03-12,1,1,1,1.3666666666666665,6.0,1196,16,2.0,3,1,345.2685421994885,82
14593,78731,1250000.0,30.34835433959961,-97.76824188232422,1.98,1995,13503.6,2986.0,2020-08-31,1,1,1,1.933333333333333,7.0,1177,16,3.0,4,2,418.6202277294039,25
14594,78703,510000.0,30.298736572265625,-97.7575454711914,1.98,1975,3920.0,1669.0,2018-05-30,1,1,1,1.2333333333333334,7.0,1298,16,2.0,3,2,305.5721989215099,43
14595,78705,219900.0,30.298723220825195,-97.73023223876952,1.98,1984,784.0,793.0,2019-06-11,1,1,1,1.3,7.333333333333332,1142,15,1.0,1,1,277.3013871374527,35
14596,78703,1250000.0,30.30848503112793,-97.7718505859375,1.98,1964,15245.999999999998,2844.0,2018-03-29,1,1,1,1.3333333333333333,7.0,1298,16,3.0,3,1,439.52180028129396,54
14597,78751,475000.0,30.30921936035156,-97.730712890625,1.98,1924,6054.0,1200.0,2019-03-11,1,1,1,1.5333333333333332,7.333333333333332,1142,15,2.0,3,1,395.8333333333333,95
14598,78731,1495000.0,30.3193416595459,-97.76593780517578,1.98,1959,42688.8,2568.0,2019-05-31,1,1,1,1.9666666666666668,7.0,1298,16,2.0,3,1,582.1651090342679,60
14599,78731,625000.0,30.33893775939941,-97.77977752685548,1.98,1985,6969.0,2623.0,2018-07-10,1,1,1,2.3000000000000003,7.0,1177,16,3.0,3,1,238.27678231033167,33
14600,78751,615000.0,30.30949211120605,-97.73046875,1.98,1920,4051.0,1361.0,2018-05-29,1,1,1,1.5333333333333332,7.333333333333332,1142,15,2.0,3,1,451.87362233651726,98
14601,78703,599900.0,30.31155014038086,-97.76724243164062,1.98,1973,3136.0,2417.0,2018-04-21,1,1,1,1.5,7.0,1298,16,3.0,4,2,248.20024824162184,45
14602,78758,435000.0,30.371889114379886,-97.7076187133789,1.98,1970,8407.0,1416.0,2021-01-26,1,1,1,0.7666666666666666,3.6666666666666665,1002,14,2.0,3,1,307.20338983050846,51
14603,78756,849000.0,30.31431007385254,-97.74127197265624,1.98,1999,6272.0,2348.0,2020-04-20,1,1,1,2.1666666666666665,6.0,1196,16,3.0,3,2,361.58432708688247,21
14604,78703,610000.0,30.31174659729004,-97.76720428466795,1.98,1973,3746.0,1410.0,2020-03-09,1,1,1,1.5,7.0,1298,16,2.0,2,1,432.6241134751773,47
14605,78705,1000000.0,30.29819869995117,-97.73054504394533,1.98,1927,11761.2,3086.0,2020-12-10,1,1,1,1.3333333333333333,7.333333333333332,1142,15,3.0,4,1,324.04406999351914,93
14606,78703,565000.0,30.312030792236328,-97.76716613769533,1.98,1973,3049.0,2472.0,2019-04-29,1,1,1,1.5,7.0,1298,16,3.0,4,2,228.5598705501618,46
14607,78703,1195000.0,30.2946891784668,-97.76969146728516,1.98,2015,7013.0,2797.0,2018-04-04,1,1,1,0.8666666666666666,7.0,1298,16,3.0,4,2,427.24347515194853,3
14608,78731,779000.0,30.337968826293945,-97.7782211303711,1.98,1989,6969.0,2588.0,2019-04-19,1,1,1,2.233333333333333,7.0,1177,16,3.0,4,2,301.0046367851623,30
14609,78703,757000.0,30.304548263549805,-97.7527084350586,1.98,1939,6838.0,1418.0,2019-11-22,1,1,1,1.3333333333333333,6.0,1196,16,1.0,2,1,533.8504936530325,80
14610,78731,575000.0,30.34013366699219,-97.76038360595705,1.98,1954,9801.0,1779.0,2018-12-18,1,1,1,1.3,7.0,1177,16,2.0,3,1,323.2152894884767,64
14611,78703,1350000.0,30.301258087158203,-97.78070068359376,1.98,1995,7840.0,2996.0,2018-04-25,1,1,1,1.3,7.0,1298,16,4.0,4,2,450.6008010680908,23
14612,78746,1199000.0,30.304542541503903,-97.78500366210938,1.98,1996,23086.800000000007,3549.0,2019-11-22,0,1,0,2.55,9.0,1669,15,4.0,4,1,337.8416455339532,23
14613,78731,776000.0,30.32123947143555,-97.75342559814452,1.98,1958,9583.0,2036.0,2018-10-02,1,1,1,1.1666666666666667,7.0,1177,16,3.0,4,1,381.139489194499,60
14614,78731,645000.0,30.32999610900879,-97.76404571533205,1.98,1951,20473.2,2622.0,2020-03-19,1,1,1,1.3333333333333333,7.0,1177,16,3.0,4,1,245.9954233409611,69
14615,78703,659000.0,30.30575561523437,-97.7556610107422,1.98,1950,7840.0,1526.0,2019-10-28,1,1,1,1.3666666666666665,6.0,1196,16,2.0,3,1,431.84796854521625,69
14616,78751,1175000.0,30.30481147766113,-97.73355865478516,1.98,1917,5967.0,2385.0,2019-07-03,1,1,1,1.4666666666666668,7.333333333333332,1142,15,3.0,4,2,492.66247379454927,102
14617,78703,874900.0,30.29779624938965,-97.75897216796876,1.98,2018,6150.0,2325.0,2019-03-25,1,1,1,1.1333333333333333,7.0,1298,16,3.0,4,2,376.3010752688172,1
14618,78731,814500.0,30.34639358520508,-97.76823425292967,1.98,1998,16117.2,3502.0,2019-11-22,1,1,1,1.866666666666667,7.0,1177,16,4.0,5,2,232.58138206739005,21
14619,78703,475000.0,30.30406188964844,-97.7529525756836,1.98,2015,8232.0,2623.0,2018-06-23,1,1,1,1.3,6.0,1196,16,4.0,4,2,181.0903545558521,3
14620,78731,425000.0,30.33320999145508,-97.76001739501952,1.98,1950,8973.0,1231.0,2019-04-30,1,1,1,1.1,7.0,1177,16,2.0,3,1,345.24776604386676,69
14621,78703,720000.0,30.3051815032959,-97.75601959228516,1.98,1948,7535.0,1550.0,2019-07-01,1,1,1,1.3666666666666665,6.0,1196,16,2.0,3,1,464.51612903225805,71
14622,78705,465000.0,30.29577445983887,-97.74530029296876,1.98,1924,6664.0,1512.0,2018-12-21,1,1,1,1.5,6.0,1196,16,0.0,3,1,307.53968253968253,94
14623,78703,1650000.0,30.29779815673828,-97.7823486328125,1.98,1984,5867.0,3232.0,2019-10-01,1,1,1,1.2666666666666666,7.0,1298,16,3.0,3,3,510.519801980198,35
14624,78731,1295000.0,30.327699661254886,-97.7662124633789,1.98,1960,21780.0,2762.0,2019-10-18,1,1,1,1.4666666666666668,7.0,1177,16,3.0,3,2,468.86314265025345,59
14625,78705,1395000.0,30.299243927001964,-97.73944091796876,1.98,1930,8276.0,3119.0,2019-10-18,1,1,1,1.5666666666666669,7.333333333333332,1142,15,4.0,5,2,447.25873677460726,89
14626,78703,774900.0,30.30780029296875,-97.75579071044922,1.98,1950,11761.2,2004.0,2020-07-15,1,1,1,1.4333333333333336,6.0,1196,16,2.0,3,1,386.67664670658684,70
14627,78746,6250000.0,30.325876235961925,-97.77959442138672,1.98,2013,37026.0,5775.0,2020-02-20,0,1,0,2.8,9.0,1669,15,7.0,5,1,1082.2510822510822,7
14628,78703,569900.0,30.30622863769531,-97.75227355957033,1.98,1939,6129.0,1364.0,2018-02-15,1,1,1,1.4,6.0,1196,16,1.0,2,1,417.81524926686217,79
14629,78731,1000000.0,30.32646942138672,-97.76616668701172,1.98,1959,30056.4,1818.0,2019-10-31,1,1,1,1.5,7.0,1177,16,2.0,3,1,550.05500550055,60
14630,78746,2800000.0,30.32534217834473,-97.7792739868164,1.98,1962,34412.4,2016.0,2018-05-31,0,1,0,2.85,9.0,1669,15,3.0,4,1,1388.888888888889,56
14631,78751,1185000.0,30.30702209472656,-97.73038482666016,1.98,1914,10890.0,2898.0,2018-04-27,1,1,1,1.4666666666666666,7.333333333333332,1142,15,3.0,4,2,408.90269151138716,104
14632,78703,1395000.0,30.299205780029297,-97.75891876220705,1.98,2015,10454.0,3665.0,2018-12-28,1,1,1,1.2,7.0,1298,16,4.0,5,2,380.6275579809004,3
14633,78731,650000.0,30.34956359863281,-97.78182220458984,1.98,1979,13503.6,2699.0,2018-10-27,1,1,1,2.7,7.0,1177,16,3.0,4,2,240.8299370137088,39
14634,78731,508000.0,30.31401443481445,-97.75108337402344,1.98,1949,7840.0,1482.0,2018-07-21,1,1,1,1.8666666666666665,6.0,1196,16,2.0,3,1,342.7800269905533,69
14635,78731,550000.0,30.3330135345459,-97.75881958007812,1.98,1950,9713.0,1525.0,2020-09-15,1,1,1,1.1,7.0,1177,16,2.0,3,1,360.655737704918,70
14636,78703,695000.0,30.30463790893555,-97.75318145751952,1.98,1945,6403.0,1541.0,2018-11-01,1,1,1,1.3333333333333333,6.0,1196,16,2.0,2,1,451.0058403634004,73
14637,78703,1575000.0,30.301197052001964,-97.7805633544922,1.98,1995,7535.0,3009.0,2020-12-08,1,1,1,1.2666666666666666,7.0,1298,16,3.0,3,2,523.4297108673978,25
14638,78731,625000.0,30.349136352539062,-97.78185272216795,1.98,1980,13503.6,2581.0,2019-08-14,1,1,1,2.7,7.0,1177,16,3.0,3,2,242.15420379697792,39
14639,78731,8799000.0,30.322099685668945,-97.77506256103516,1.98,1994,26136.0,6596.0,2019-02-09,1,1,1,2.1333333333333333,7.0,1177,16,6.0,5,2,1333.9902971497877,25
14640,78703,269000.0,30.306182861328125,-97.75292205810548,1.98,2017,3659.0,1759.0,2018-05-14,1,1,1,1.366666666666667,6.0,1196,16,3.0,3,2,152.92779988629903,1
14641,78703,1999999.0,30.29558753967285,-97.7639389038086,1.98,1947,7274.0,3004.0,2019-11-04,1,1,1,0.9666666666666668,7.0,1298,16,4.0,3,1,665.7786284953396,72
14642,78703,1150000.0,30.29374694824219,-97.75756072998048,1.98,1932,9583.0,3704.0,2019-09-04,1,1,1,1.1333333333333333,7.0,1298,16,4.0,4,2,310.475161987041,87
14643,78731,1450000.0,30.31209373474121,-97.75182342529295,1.98,1950,7840.0,3001.0,2020-03-06,1,1,1,1.7333333333333334,6.0,1196,16,4.0,4,2,483.17227590803066,70
14644,78731,1175000.0,30.32721328735352,-97.7658462524414,1.98,1956,16117.2,3186.0,2020-07-13,1,1,1,1.4666666666666668,7.0,1177,16,3.0,4,2,368.8010043942247,64
14645,78703,3300000.0,30.29964256286621,-97.7729263305664,1.98,2015,15681.6,4912.0,2020-09-04,1,1,1,1.0333333333333332,7.0,1298,16,5.0,4,2,671.8241042345277,5
14646,78705,728950.0,30.29652404785156,-97.74626159667967,1.98,1925,6490.0,2100.0,2019-09-06,1,1,1,1.4666666666666668,6.0,1196,16,2.0,3,1,347.1190476190476,94
14647,78705,225000.0,30.29604530334473,-97.74093627929688,1.98,1982,1001.0,647.0,2019-07-02,1,1,1,1.6333333333333335,7.333333333333332,1142,15,1.0,1,1,347.75888717156107,37
14648,78703,1799000.0,30.296802520751964,-97.7592315673828,1.98,2008,9408.0,3615.0,2019-04-30,1,1,1,1.1333333333333333,7.0,1298,16,5.0,4,2,497.6486860304288,11
14649,78731,3600000.0,30.3256778717041,-97.7762222290039,1.98,2011,31363.2,7775.0,2020-10-16,1,1,1,2.1333333333333333,7.0,1177,16,7.0,5,2,463.0225080385852,9
14650,78703,484500.0,30.31129264831543,-97.7663116455078,1.98,1973,2352.0,2205.0,2018-03-31,1,1,1,1.4666666666666668,7.0,1298,16,3.0,3,2,219.7278911564626,45
14651,78731,699000.0,30.34577369689941,-97.76739501953124,1.98,1984,15681.6,2376.0,2018-03-28,1,1,1,1.7666666666666668,7.0,1177,16,2.5,3,2,294.19191919191917,34
14652,78751,1075000.0,30.30594062805176,-97.73273468017578,1.98,1938,5967.0,2176.0,2020-09-18,1,1,1,1.5,7.333333333333332,1142,15,3.0,3,2,494.0257352941176,82
14653,78703,299900.0,30.2947940826416,-97.7798843383789,1.98,1971,1263.0,1270.0,2020-07-20,1,1,1,1.1,7.0,1298,16,1.5,2,2,236.14173228346456,49
14654,78703,1650000.0,30.31431579589844,-97.7680435180664,1.98,1955,1508482800.0,3328.0,2020-02-20,1,1,1,1.6333333333333335,7.0,1298,16,4.0,4,2,495.7932692307692,65
14655,78731,337000.0,30.34355545043945,-97.76432037353516,1.98,1981,3728.0,1427.0,2020-02-03,1,1,1,1.5666666666666664,7.0,1177,16,3.0,2,2,236.15977575332866,39
14656,78705,1490000.0,30.29825592041016,-97.7360610961914,1.98,1925,12196.8,3968.0,2018-11-10,1,1,1,1.4333333333333331,7.333333333333332,1142,15,5.0,5,2,375.5040322580645,93
14657,78731,780000.0,30.3501091003418,-97.77305603027344,1.98,1985,2382.0,2382.0,2020-01-09,1,1,1,2.266666666666667,7.0,1177,16,3.0,3,2,327.45591939546597,35
14658,78703,1350000.0,30.29626274108887,-97.7680435180664,1.98,1982,4878.0,2730.0,2018-10-05,1,1,1,0.9333333333333332,7.0,1298,16,4.0,3,1,494.5054945054945,36
14659,78731,519000.0,30.31318664550781,-97.751708984375,1.98,1949,7884.0,1046.0,2018-04-17,1,1,1,1.7666666666666668,6.0,1196,16,1.0,2,1,496.17590822179733,69
14660,78731,739900.0,30.327152252197266,-97.76700592041016,1.98,1955,17859.6,1829.0,2018-12-27,1,1,1,1.5333333333333332,7.0,1177,16,2.0,2,1,404.5379989065063,63
14661,78731,615000.0,30.34418296813965,-97.7634735107422,1.98,1981,8232.0,1892.0,2020-02-07,1,1,1,1.6,7.0,1177,16,2.0,3,1,325.05285412262157,39
14662,78756,579000.0,30.314075469970703,-97.73920440673828,1.98,2018,2265.0,1459.0,2020-09-03,1,1,1,2.2666666666666666,6.0,1196,16,3.0,3,2,396.84715558601783,2
14663,78731,635000.0,30.3488712310791,-97.77701568603516,1.98,1985,5140.0,2898.0,2019-06-28,1,1,1,2.433333333333333,7.0,1177,16,3.0,3,3,219.1166321601104,34
14664,78705,1875000.0,30.29855918884277,-97.73677825927734,1.98,1922,10890.0,3408.0,2019-10-23,1,1,1,1.5,7.333333333333332,1142,15,3.0,3,2,550.1760563380282,97
14665,78756,599000.0,30.31537437438965,-97.74237823486328,1.98,1941,6577.0,2410.0,2020-02-26,1,1,1,2.1666666666666665,6.0,1196,16,3.0,4,2,248.54771784232366,79
14666,78703,1250000.0,30.29917907714844,-97.77430725097656,1.98,2006,4922.0,3663.0,2019-05-16,1,1,1,1.0,7.0,1298,16,5.0,4,2,341.25034125034125,13
14667,78731,550000.0,30.34452819824219,-97.76334381103516,1.98,1962,11325.6,1935.0,2018-09-06,1,1,1,1.6,7.0,1177,16,2.0,4,1,284.2377260981912,56
14668,78703,795000.0,30.29916381835937,-97.7569808959961,1.98,1939,7927.0,2015.0,2018-05-29,1,1,1,1.2666666666666666,7.0,1298,16,2.0,3,1,394.5409429280397,79
14669,78703,383000.0,30.31020736694336,-97.76725769042967,1.98,1968,3584.0,1385.0,2019-06-07,1,1,1,1.4,7.0,1298,16,2.0,3,1,276.5342960288809,51
14670,78731,1050000.0,30.32649040222168,-97.76478576660156,1.98,1961,14374.8,2223.0,2020-09-03,1,1,1,1.4333333333333336,7.0,1177,16,3.0,3,1,472.33468286099867,59
14671,78731,405000.0,30.31279945373535,-97.7530746459961,1.98,1945,4195.0,1500.0,2019-08-15,1,1,1,1.7333333333333334,6.0,1196,16,2.0,3,1,270.0,74
14672,78703,499000.0,30.30556488037109,-97.757568359375,1.98,1947,6098.0,1515.0,2018-02-17,1,1,1,1.3666666666666665,6.0,1196,16,2.0,3,1,329.37293729372936,71
14673,78756,625000.0,30.31689453125,-97.74376678466795,1.98,1938,6969.0,1495.0,2018-04-27,1,1,1,1.2333333333333334,7.0,1177,16,2.0,3,1,418.0602006688963,80
14674,78731,169900.0,30.34462738037109,-97.76519012451172,1.98,1963,3223.0,1036.0,2020-03-25,1,1,1,1.6666666666666667,7.0,1177,16,2.0,2,2,163.996138996139,57
14675,78746,1699000.0,30.31148910522461,-97.7802734375,1.98,1982,10890.0,3597.0,2019-01-31,0,1,0,2.75,9.0,1669,15,4.0,4,2,472.3380594940228,37
14676,78756,725000.0,30.31526184082031,-97.74246978759766,1.98,1942,6751.0,1421.0,2019-04-04,1,1,1,2.1666666666666665,6.0,1196,16,2.0,3,1,510.2040816326531,77
14677,78703,1550000.0,30.29590606689453,-97.7825698852539,1.98,1990,6685.0,2875.0,2019-08-30,1,1,1,1.2333333333333334,7.0,1298,16,4.0,3,2,539.1304347826087,29
14678,78756,325000.0,30.318960189819336,-97.73307037353516,1.98,1949,5749.0,720.0,2020-09-23,1,1,1,2.733333333333333,6.0,1196,16,1.0,2,1,451.3888888888889,71
14679,78703,889000.0,30.29935646057129,-97.7766571044922,1.98,1940,7004.0,1346.0,2020-10-20,1,1,1,1.1,7.0,1298,16,1.0,2,1,660.4754829123328,80
14680,78731,569000.0,30.31466293334961,-97.75050354003906,1.98,1950,11761.2,1250.0,2018-06-29,1,1,1,1.9,6.0,1196,16,1.0,3,1,455.2,68
14681,78703,1245000.0,30.30889320373535,-97.76725006103516,1.98,1973,10802.0,2694.0,2018-11-08,1,1,1,1.3333333333333333,7.0,1298,16,3.0,4,2,462.1380846325167,45
14682,78756,450000.0,30.31491661071777,-97.7433624267578,1.98,1936,6751.0,945.0,2018-12-14,1,1,1,2.1333333333333333,6.0,1196,16,0.0,0,1,476.1904761904762,82
14683,78703,719000.0,30.307552337646484,-97.75702667236328,1.98,2016,7000.0,1982.0,2018-02-01,1,1,1,1.4333333333333336,6.0,1196,16,3.0,3,2,362.7648839556004,2
14684,78703,1850000.0,30.308502197265625,-97.7658462524414,1.98,1971,12196.8,4538.0,2019-11-14,1,1,1,1.3,7.0,1298,16,4.0,4,2,407.66857646540325,48
14685,78756,495000.0,30.31897735595703,-97.7412338256836,1.98,1939,6969.0,1386.0,2019-11-12,1,1,1,1.1666666666666663,7.0,1177,16,1.0,2,1,357.14285714285717,80
14686,78703,1525000.0,30.30874252319336,-97.7657241821289,1.98,2005,10890.0,3739.0,2019-06-03,1,1,1,1.3,7.0,1298,16,4.0,3,1,407.8630649906392,14
14687,78756,599000.0,30.31545829772949,-97.74349975585938,1.98,1937,6708.0,2025.0,2018-09-21,1,1,1,2.1666666666666665,6.0,1196,16,2.0,2,2,295.8024691358025,81
14688,78703,589000.0,30.2957763671875,-97.7623291015625,1.98,1942,8319.0,3093.0,2019-05-29,1,1,1,1.0,7.0,1298,16,3.0,5,2,190.43000323310702,77
14689,78705,268000.0,30.29948425292969,-97.7333984375,1.98,1962,2278.0,672.0,2020-01-16,1,1,1,1.3666666666666665,7.333333333333332,1142,15,1.0,1,1,398.8095238095238,58
14690,78756,615000.0,30.3166561126709,-97.74391174316406,1.98,1941,7143.0,1642.0,2019-06-06,1,1,1,1.2333333333333334,7.0,1177,16,2.0,3,1,374.5432399512789,78
14691,78731,510500.0,30.310680389404297,-97.751953125,1.98,1939,6490.0,804.0,2019-02-15,1,1,1,1.6333333333333335,6.0,1196,16,2.0,2,1,634.9502487562189,80
14692,78756,474900.0,30.32084274291992,-97.74449920654295,1.98,1954,10105.0,1464.0,2019-04-17,1,1,1,1.1,7.0,1177,16,2.0,2,1,324.38524590163934,65
14693,78751,669900.0,30.3088493347168,-97.73220825195312,1.98,1919,9750.0,2050.0,2018-09-10,1,1,1,1.5333333333333332,7.333333333333332,1142,15,2.0,3,2,326.780487804878,99
14694,78751,389000.0,30.30900382995605,-97.73247528076172,1.98,1924,3310.0,872.0,2019-05-28,1,1,1,1.5333333333333332,7.333333333333332,1142,15,1.0,2,1,446.10091743119267,95
14695,78731,875000.0,30.31095123291016,-97.75301361083984,1.98,1947,7100.0,840.0,2019-04-26,1,1,1,1.6666666666666667,6.0,1196,16,1.0,2,2,1041.6666666666667,72
14696,78751,530000.0,30.31220245361328,-97.72554779052734,1.98,1950,9496.0,1248.0,2018-10-19,1,1,1,1.1333333333333333,6.333333333333332,1087,16,1.0,2,1,424.6794871794872,68
14697,78756,810000.0,30.31450653076172,-97.74412536621094,1.98,1935,6534.0,1458.0,2020-11-21,1,1,1,2.0666666666666664,6.0,1196,16,1.0,2,1,555.5555555555555,85
14698,78705,37000.0,30.297473907470703,-97.7303466796875,1.98,1940,11761.2,816.0,2019-08-08,1,1,1,1.2666666666666666,7.333333333333332,1142,15,1.0,2,1,45.34313725490196,79
14699,78751,260000.0,30.31037521362305,-97.72626495361328,1.98,1935,3920.0,1034.0,2019-05-03,1,1,1,1.5333333333333332,7.333333333333332,1142,15,2.0,3,1,251.4506769825919,84
14700,78751,1324900.0,30.310657501220703,-97.7261962890625,1.98,2017,6969.0,2729.0,2020-09-30,1,1,1,1.5333333333333332,7.333333333333332,1142,15,3.0,4,2,485.48919017955296,3
14701,78751,750000.0,30.30337333679199,-97.73439025878906,1.98,1915,5924.0,1650.0,2020-08-31,1,1,1,1.5,7.333333333333332,1142,15,2.0,3,1,454.54545454545456,105
14702,78731,1250000.0,30.309783935546875,-97.7523956298828,1.98,2019,6969.0,2777.0,2019-11-01,1,1,1,1.5666666666666664,6.0,1196,16,4.0,4,2,450.12603528988114,0
14703,78751,365000.0,30.31938171386719,-97.72506713867188,1.98,1946,8363.0,840.0,2019-12-02,1,1,1,0.8666666666666667,7.0,1043,16,1.0,2,1,434.5238095238095,73
14704,78705,1350000.0,30.297119140625,-97.74723052978516,1.98,2013,6490.0,2883.0,2019-08-16,1,1,1,1.4333333333333331,6.0,1196,16,3.0,4,2,468.26222684703436,6
14705,78756,625000.0,30.31343078613281,-97.7448272705078,1.98,1939,6795.0,1536.0,2018-06-01,1,1,1,1.9666666666666668,6.0,1196,16,3.0,3,1,406.9010416666667,79
14706,78751,399000.0,30.307218551635746,-97.73374938964844,1.98,1928,4766.0,1250.0,2020-03-31,1,1,1,1.5333333333333332,7.333333333333332,1142,15,2.0,3,1,319.2,92
14707,78756,529900.0,30.32156181335449,-97.73663330078124,1.98,1942,7405.0,1640.0,2019-12-17,1,1,1,2.7,6.0,1196,16,1.0,4,1,323.109756097561,77
14708,78705,685000.0,30.29687309265137,-97.74769592285156,1.98,1932,5662.0,1448.0,2018-05-31,1,1,1,1.4333333333333331,6.0,1196,16,2.0,2,1,473.0662983425414,86
14709,78756,419500.0,30.321685791015625,-97.73673248291016,1.98,1925,9408.0,1223.0,2020-11-29,1,1,1,2.7,6.0,1196,16,3.0,3,1,343.0089942763696,95
14710,78751,1225000.0,30.30622863769531,-97.73390197753906,1.98,1912,6534.0,3133.0,2018-05-30,1,1,1,1.5,7.333333333333332,1142,15,4.0,4,2,390.9990424513246,106
14711,78756,510000.0,30.32035446166992,-97.74114990234376,1.98,1947,6969.0,930.0,2018-12-04,1,1,1,1.0666666666666669,7.0,1177,16,1.0,2,1,548.3870967741935,71
14712,78705,395000.0,30.29592323303223,-97.74778747558594,1.98,1930,4051.0,1331.0,2019-06-24,1,1,1,1.4,6.0,1196,16,1.0,3,1,296.7693463561232,89
14713,78756,599000.0,30.31606674194336,-97.7437744140625,1.98,1947,6621.0,1672.0,2018-09-10,1,1,1,2.1666666666666665,6.0,1196,16,1.0,2,1,358.2535885167464,71
14714,78731,625000.0,30.30898094177246,-97.75300598144533,1.98,1941,7100.0,1336.0,2020-06-22,1,1,1,1.5666666666666664,6.0,1196,16,2.0,3,1,467.81437125748505,79
14715,78751,749900.0,30.30174255371093,-97.72718048095705,1.98,1935,7405.0,2417.0,2020-12-18,1,1,1,1.3333333333333333,7.333333333333332,1142,15,3.0,4,2,310.26065370293753,85
14716,78703,1585000.0,30.29462814331055,-97.74932861328124,1.98,1938,8102.0,2796.0,2020-01-09,1,1,1,1.5,7.0,1298,16,0.0,4,1,566.8812589413448,82
14717,78731,575000.0,30.32172966003418,-97.7509307861328,1.98,1953,7927.0,1434.0,2018-04-24,1,1,1,1.1333333333333333,7.0,1177,16,2.0,2,1,400.97629009762903,65
14718,78756,1169000.0,30.32023811340332,-97.74275207519533,1.98,1939,10062.0,2965.0,2018-12-19,1,1,1,1.1,7.0,1177,16,3.0,4,1,394.2664418212479,79
14719,78751,475000.0,30.310909271240234,-97.7273406982422,1.98,1947,10105.0,992.0,2020-10-07,1,1,1,1.5333333333333332,7.333333333333332,1142,15,1.0,2,1,478.8306451612903,73
14720,78703,749000.0,30.30091857910156,-97.75061798095705,1.98,1939,6838.0,1550.0,2020-06-14,1,1,1,1.3333333333333333,6.0,1196,16,2.0,2,1,483.2258064516129,81
